期号,源号码,目标号码,预测类型,前区1,前区2,前区3,前区4,前区5,后区1,后区2
2026069,"3,11,12,21,22","12,19,21,24,29",top3,1,7,21,23,24,5,7
2026069,"3,11,12,21,22","12,19,21,24,29",top4,3,12,13,15,21,6,8
2026069,"3,11,12,21,22","12,19,21,24,29",top5,2,8,9,22,24,6,11
2026069,"3,11,12,21,22","12,19,21,24,29",补漏6,2,12,15,22,32,5,9
2026070,"12,19,21,24,29","4,5,15,21,32",top1,10,11,15,22,29,6,7
2026070,"12,19,21,24,29","4,5,15,21,32",top2,6,8,9,21,24,3,10
2026070,"12,19,21,24,29","4,5,15,21,32",top3,1,7,21,23,24,5,6
2026070,"12,19,21,24,29","4,5,15,21,32",top4,2,6,7,14,34,3,6
2026070,"12,19,21,24,29","4,5,15,21,32",top5,7,9,10,18,34,4,7
2026070,"12,19,21,24,29","4,5,15,21,32",补漏6,2,12,15,22,32,5,8
2026071,"4,5,15,21,32","5,13,22,26,32",top1,6,10,11,15,29,3,10
2026071,"4,5,15,21,32","5,13,22,26,32",top2,1,8,9,21,24,3,8
2026071,"4,5,15,21,32","5,13,22,26,32",top3,2,7,10,22,23,1,10
2026071,"4,5,15,21,32","5,13,22,26,32",top4,6,7,13,18,26,6,7
2026071,"4,5,15,21,32","5,13,22,26,32",top5,10,11,22,29,34,3,7
2026071,"4,5,15,21,32","5,13,22,26,32",补漏6,2,12,15,22,32,3,6
2026072,"5,13,22,26,32","1,13,26,29,30",top1,2,8,10,21,22,2,7
2026072,"5,13,22,26,32","1,13,26,29,30",top2,7,9,14,15,24,2,9
2026072,"5,13,22,26,32","1,13,26,29,30",top3,7,10,12,13,26,2,11
2026072,"5,13,22,26,32","1,13,26,29,30",top4,1,7,21,23,24,6,7
2026072,"5,13,22,26,32","1,13,26,29,30",top5,8,10,11,20,34,2,8
2026072,"5,13,22,26,32","1,13,26,29,30",补漏6,2,12,15,22,32,3,8
